season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1994-10-15,Man United,West Ham,H,0.6155758670037921,0.2637582131459853,0.12066591985022235,0.36026229090960266,0.30735930735930733,0.33237840173109007,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.48519708018384555,1.0209229269618019,0.8780695190539572,1994-W41
1994-95,1994-10-15,Leicester,Southampton,H,0.3442146671171002,0.2975840493278258,0.35820128355507386,0.3788335069170156,0.30735930735930733,0.3138071857236771,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0664897839187886,0.9706584661518173,0.8780695190539572,1994-W41
1994-95,1994-10-15,Leeds,Tottenham,D,0.57072105125386,0.2750222026505758,0.15425674609556428,0.3319755074264057,0.30735930735930733,0.36066518521428703,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.29090344766343,1.1797378334804782,1.1797378334804782,1994-W41
1994-95,1994-10-15,Crystal Palace,Newcastle,A,0.17421121963579492,0.2887538017091444,0.5370349786550607,0.3522942073508173,0.30735930735930733,0.34034648528987543,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6216920494343431,1.077791105893737,1.2835346271621217,1994-W41
1994-95,1994-10-15,Blackburn,Liverpool,H,0.5108899517685214,0.30988058933920476,0.1792294588922737,0.3844842358166613,0.30735930735930733,0.3081564568240314,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6716010705457425,0.9558524900533611,0.8780695190539572,1994-W41
1994-95,1994-10-15,Aston Villa,Norwich,D,0.3513810068843021,0.31471219379949406,0.3339067993162035,0.3656712479172051,0.30735930735930733,0.3269694447234876,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.156096728285588,1.1797378334804782,1.1797378334804782,1994-W41
1994-95,1994-10-15,Arsenal,Chelsea,H,0.4846029572897031,0.30222334814284274,0.21317369456745422,0.39807819566524116,0.30735930735930733,0.29456249697545156,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.724425368080769,0.9211068214749945,0.8780695190539572,1994-W41
1994-95,1994-10-15,Everton,Coventry,A,0.29863347931349216,0.29853444448647914,0.4028320762000284,0.36838550977451384,0.30735930735930733,0.3242551828661789,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9092354882396834,1.1262244717462393,1.2835346271621217,1994-W41
1994-95,1994-10-16,Ipswich,Sheffield Weds,A,0.2908916042242515,0.3085762188421841,0.4005321769335645,0.34505032281480047,0.30735930735930733,0.34759036982589225,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9149611737944331,1.0567305907333369,1.2835346271621217,1994-W41
1994-95,1994-10-17,Nott'm Forest,Wimbledon,H,0.5839558409171024,0.2717797872684754,0.144264371814422,0.3732312369198975,0.30735930735930733,0.3194094557207952,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5379299138808336,0.9855571132975282,0.8780695190539572,1994-W42
1994-95,1994-10-22,Newcastle,Sheffield Weds,H,0.5876787794486911,0.2779879748588378,0.13433324569247146,0.3538119836754965,0.30735930735930733,0.33882870896519623,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5315747738107534,1.0389896265030616,0.8780695190539572,1994-W42
1994-95,1994-10-22,Norwich,QPR,H,0.5193343588665426,0.28661112858770954,0.19405451254574768,0.37936374733093914,0.30735930735930733,0.3132769453097536,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6552073665105738,0.9692597786799322,0.8780695190539572,1994-W42
1994-95,1994-10-22,Man City,Tottenham,H,0.46498803582922077,0.29827812680922555,0.23673383736155348,0.3762811653069792,0.30735930735930733,0.31635952733371353,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7657436031253126,0.9774186349687054,0.8780695190539572,1994-W42
1994-95,1994-10-22,West Ham,Southampton,H,0.42276383788846417,0.29889826605698544,0.27833789605455034,0.3679168476782467,0.30735930735930733,0.32472384496244605,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8609415587090864,0.9998983237414936,0.8780695190539572,1994-W42
1994-95,1994-10-22,Crystal Palace,Everton,H,0.49635489505518754,0.27175538544500233,0.23188971949981022,0.38871963279569693,0.30735930735930733,0.3039210598449958,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.700464093891304,0.9448969335348201,0.8780695190539572,1994-W42
1994-95,1994-10-22,Aston Villa,Nott'm Forest,A,0.23980533557265485,0.3050084718428864,0.45518619258445897,0.3718102028943388,0.30735930735930733,0.3208304897463539,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7870487292652552,1.1368423646558328,1.2835346271621217,1994-W42
1994-95,1994-10-22,Liverpool,Wimbledon,H,0.5086967940749099,0.2914165649140931,0.19988664101099643,0.3664068063543162,0.30735930735930733,0.3262338862863765,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6759031293653154,1.0040110700601679,0.8780695190539572,1994-W42
1994-95,1994-10-23,Chelsea,Ipswich,H,0.5388769574695076,0.2717337151564629,0.18938932737402933,0.38238569355086943,0.30735930735930733,0.3102549990898233,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6182680134101716,0.9613255107671177,0.8780695190539572,1994-W42
1994-95,1994-10-23,Arsenal,Coventry,H,0.5079794945215494,0.2978950421587746,0.19412546331967576,0.3628833447740563,0.30735930735930733,0.3297573478666364,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6773141973334085,1.0136738606246434,0.8780695190539572,1994-W42
1994-95,1994-10-23,Blackburn,Man United,A,0.41185305466099575,0.3376990064310364,0.2504479389079679,0.3834433286748276,0.30735930735930733,0.3091973639658651,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3845042087673036,1.1737754876419992,1.2835346271621217,1994-W42
1994-95,1994-10-24,Leeds,Leicester,H,0.5924933398192954,0.25944473967596743,0.14806192050473732,0.3855745496813525,0.30735930735930733,0.3070661429593402,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.523415646847345,0.9530207202876777,0.8780695190539572,1994-W43
1994-95,1994-10-29,Coventry,Man City,H,0.36923206917142254,0.30401719108361697,0.32675073974496066,0.36400745720508687,0.30735930735930733,0.32863323543560585,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9963299188812863,1.0105809247280868,0.8780695190539572,1994-W43
1994-95,1994-10-29,Everton,Arsenal,D,0.14217665593358378,0.2508075146153537,0.6070158294510626,0.33083647291182167,0.30735930735930733,0.36180421972887106,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3830695080910853,1.1797378334804782,1.1797378334804782,1994-W43
1994-95,1994-10-29,Ipswich,Liverpool,A,0.1663145721958545,0.26751452106755524,0.5661709067365905,0.33771721685343575,0.30735930735930733,0.35492347578725697,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5688592909932993,1.0358530739060245,1.2835346271621217,1994-W43
1994-95,1994-10-29,Leicester,Crystal Palace,A,0.3940479616713642,0.2916565288789108,0.3142955094497247,0.365044767158145,0.30735930735930733,0.32759592548254773,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.157421622745764,1.1159743645575293,1.2835346271621217,1994-W43
1994-95,1994-10-29,Man United,Newcastle,H,0.3741846634325959,0.3289483588377008,0.29686697772970283,0.364196113377888,0.30735930735930733,0.32844457926280474,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9830058509296863,1.0100627834152922,0.8780695190539572,1994-W43
1994-95,1994-10-29,Nott'm Forest,Blackburn,A,0.4389420163618134,0.3201286746585507,0.24092930897963594,0.35506140702430167,0.30735930735930733,0.33757928561639106,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.423251712255254,1.0859548759141535,1.2835346271621217,1994-W43
1994-95,1994-10-29,QPR,Aston Villa,H,0.37013391723349215,0.29549793065889696,0.3343681521076111,0.366774832765648,0.30735930735930733,0.32586585987504474,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9938904003588965,1.0030071539155054,0.8780695190539572,1994-W43
1994-95,1994-10-29,Sheffield Weds,Chelsea,D,0.40694455901506355,0.30238715343403216,0.2906682875509046,0.3697847350918919,0.30735930735930733,0.3228559575488008,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1960471176094631,1.1797378334804782,1.1797378334804782,1994-W43
1994-95,1994-10-29,Southampton,Leeds,A,0.2841924558206684,0.3068603005210692,0.4089472436582625,0.3429099481423036,0.30735930735930733,0.34973074449838915,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8941691198696867,1.0505917219960506,1.2835346271621217,1994-W43
1994-95,1994-10-29,Tottenham,West Ham,H,0.3440538532424572,0.3022951632592189,0.35365098349832413,0.3650700373206129,0.30735930735930733,0.32757065532007984,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0669570837380085,1.007666060736675,0.8780695190539572,1994-W43
1994-95,1994-10-30,Wimbledon,Norwich,H,0.30349270611105145,0.3057344632776771,0.39077283061127127,0.359232236426656,0.30735930735930733,0.3334084562140367,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1923977013543978,1.0237862015178663,0.8780695190539572,1994-W43
1994-95,1994-10-31,QPR,Liverpool,H,0.2588664860906903,0.29764850085252165,0.443485013056788,0.3506869433155157,0.30735930735930733,0.341953749325177,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3514428479165712,1.0478613528811795,0.8780695190539572,1994-W44
1994-95,1994-11-01,Everton,West Ham,H,0.26993332684728316,0.28696242971057623,0.4431042434421408,0.3526715450175629,0.30735930735930733,0.3399691476231298,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3095802880805272,1.0422181225746596,0.8780695190539572,1994-W44
1994-95,1994-11-01,Ipswich,Leeds,H,0.17583946288106714,0.27384552562853126,0.5503150114904014,0.33082915056870327,0.30735930735930733,0.3618115420719894,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.7381838429205088,1.106153198286096,0.8780695190539572,1994-W44
1994-95,1994-11-02,Coventry,Crystal Palace,A,0.45864970924896825,0.2927308527932617,0.24861943795776997,0.368346311923776,0.30735930735930733,0.32429438071691674,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3918319132688184,1.126103593241383,1.2835346271621217,1994-W44
1994-95,1994-11-02,Sheffield Weds,Blackburn,A,0.24602389037820302,0.31515670465440104,0.4388194049673958,0.348922431543089,0.30735930735930733,0.34371826109760373,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8236673287525811,1.0679329656165832,1.2835346271621217,1994-W44
1994-95,1994-11-02,Southampton,Norwich,D,0.3145162788995075,0.305221208253636,0.38026251284685636,0.3528178019137933,0.30735930735930733,0.3398228907268994,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1867184922953191,1.1797378334804782,1.1797378334804782,1994-W44
1994-95,1994-11-05,Blackburn,Tottenham,H,0.659942090362656,0.23955512794787498,0.10050278168946872,0.395608518941586,0.30735930735930733,0.2970321736991067,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4156031896859729,0.9273301452349377,0.8780695190539572,1994-W44
1994-95,1994-11-05,Crystal Palace,Ipswich,H,0.5269454124078057,0.270209806880289,0.20284478071190537,0.3813947427671722,0.30735930735930733,0.3112459498735205,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6406583175746063,0.9639203699507451,0.8780695190539572,1994-W44
1994-95,1994-11-05,Leeds,Wimbledon,H,0.5575694770684945,0.27855952978973536,0.16387099314177037,0.3825906225159263,0.30735930735930733,0.31005007012476643,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5841681608682228,0.9607897321667742,0.8780695190539572,1994-W44
1994-95,1994-11-05,Liverpool,Nott'm Forest,H,0.3553220240906627,0.3236350631261079,0.3210429127832295,0.3687432918174932,0.30735930735930733,0.3238974008231995,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0347307905679226,0.9976545631749525,0.8780695190539572,1994-W44
1994-95,1994-11-05,Man City,Southampton,D,0.48134513183822925,0.28949169919018997,0.22916316897158054,0.3745125836245828,0.30735930735930733,0.31812810901610994,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2396286552983324,1.1797378334804782,1.1797378334804782,1994-W44
1994-95,1994-11-05,Newcastle,QPR,H,0.6812079273565368,0.22691033027988528,0.09188174236357777,0.3970579789998806,0.30735930735930733,0.2955827136408121,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.3838876929205409,0.9236729661373033,0.8780695190539572,1994-W44
1994-95,1994-11-05,West Ham,Leicester,H,0.5183951942754877,0.27133181954674457,0.2102729861777677,0.3887059951258522,0.30735930735930733,0.30393469751484053,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6570174042889557,0.9449320177135668,0.8780695190539572,1994-W44
1994-95,1994-11-05,Norwich,Everton,D,0.6383897945515983,0.23713049510110829,0.12447971034729342,0.36600352747284465,0.30735930735930733,0.3266371651678481,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4391446771373417,1.1797378334804782,1.1797378334804782,1994-W44
1994-95,1994-11-06,Chelsea,Coventry,D,0.4580100627097039,0.2980576028446562,0.24393233444563944,0.3758236988888411,0.30735930735930733,0.3168169937518516,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.21046851301998,1.1797378334804782,1.1797378334804782,1994-W44
1994-95,1994-11-06,Aston Villa,Man United,A,0.15650582799595947,0.2801648402183348,0.563329331785706,0.3293715063524867,0.30735930735930733,0.36326918628820604,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5738908630973398,1.0126111595144585,1.2835346271621217,1994-W44
1994-95,1994-11-06,Arsenal,Sheffield Weds,D,0.49170917121521845,0.3003315050788451,0.20795932370593687,0.37338004845895434,0.30735930735930733,0.3192606441817384,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.202868397478267,1.1797378334804782,1.1797378334804782,1994-W44
1994-95,1994-11-07,Nott'm Forest,Newcastle,D,0.3533710259775615,0.3237148568390492,0.3229141171833894,0.34423654460992326,0.30735930735930733,0.3484041480307694,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1278922221644954,1.1797378334804782,1.1797378334804782,1994-W45
1994-95,1994-11-09,Liverpool,Chelsea,H,0.5009552220098862,0.2924465377044687,0.2065982402856452,0.37600813996408394,0.30735930735930733,0.3166325526766088,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6912385591174306,0.9781444869859265,0.8780695190539572,1994-W45
1994-95,1994-11-09,Wimbledon,Aston Villa,H,0.4763403749741623,0.29176460463757786,0.23189502038825996,0.3704437254477214,0.30735930735930733,0.3221969671929713,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7416226068188093,0.9930537339124722,0.8780695190539572,1994-W45
1994-95,1994-11-10,Man United,Man City,H,0.6713269769850454,0.23383802633254255,0.09483499668241163,0.39910990338587454,0.30735930735930733,0.2935307892548182,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.3984989626612821,0.9185184529384641,0.8780695190539572,1994-W45
1994-95,1994-11-19,Sheffield Weds,West Ham,H,0.4891735565929936,0.2931527269312842,0.2176737164757221,0.35866131971661425,0.30735930735930733,0.3339793729240785,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.715037931018922,1.0253767348929461,0.8780695190539572,1994-W46
1994-95,1994-11-19,Wimbledon,Newcastle,H,0.22156071059518168,0.30687035341880564,0.47156893598601246,0.32093844551786666,0.30735930735930733,0.37170224712282607,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5070586385864966,1.1365059327514542,0.8780695190539572,1994-W46
1994-95,1994-11-19,Tottenham,Aston Villa,A,0.4255158953548231,0.2970941788482261,0.2773899257969512,0.3996855852657082,0.30735930735930733,0.29295510737498454,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2823310882823116,1.2277358988542397,1.2835346271621217,1994-W46
1994-95,1994-11-19,Southampton,Arsenal,H,0.2612550985808408,0.3030582352286134,0.43568666619054575,0.3730724790826733,0.30735930735930733,0.3195682135580194,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3422579597946407,0.9859825643202544,0.8780695190539572,1994-W46
1994-95,1994-11-19,QPR,Leeds,H,0.2892479357618119,0.309108737544398,0.40164332669379027,0.34737845519352956,0.30735930735930733,0.34526223744716317,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.240471049453049,1.0573404443880667,0.8780695190539572,1994-W46
1994-95,1994-11-19,Nott'm Forest,Chelsea,A,0.5650931524853819,0.27511918910996247,0.15978765840465528,0.37841060350605893,0.30735930735930733,0.3142300891346338,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.8339094801427618,1.1576297934725395,1.2835346271621217,1994-W46
1994-95,1994-11-19,Man United,Crystal Palace,H,0.6568107227926082,0.24200394634107625,0.10118533086631494,0.34106973985300654,0.30735930735930733,0.3515709527876862,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.42035939516626936,1.0756683069111383,0.8780695190539572,1994-W46
